customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,ChargesPerTenure,TenureGroup,ServiceCount,ARPU,RevenuePotential,ContractLength,AutoPay,SeniorFlag,AvgChargesPerService,RetentionScore,CLV
6038-GCYEC,Female,0,No,No,24,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),54.15,1240.25,1,49.61,1-2yr,4,54.15,1299.6,1,1,0,10.83,24.0,4068.3878771033383
2150-WLKUW,Female,0,Yes,No,40,Yes,Yes,DSL,No,Yes,No,No,Yes,No,One year,No,Bank transfer (automatic),63.9,2635.0,0,64.26829268292683,3-4yr,4,63.9,2556.0,12,1,0,12.78,3.3333333333333335,4439.137139622393
7159-FVYPK,Female,0,Yes,Yes,3,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),69.15,235.0,0,58.75,0-1yr,5,69.15,207.45000000000002,1,1,0,11.525,3.0,4790.870533361085
7032-LMBHI,Female,0,No,No,37,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,No,Bank transfer (automatic),64.65,2347.85,0,61.78552631578947,3-4yr,4,64.65,2392.05,12,1,0,12.930000000000001,3.0833333333333335,3358.6671977673677
1150-WFARN,Female,0,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.75,7156.2,1,105.23823529411764,5+yr,7,108.75,7286.25,24,1,0,13.59375,2.7916666666666665,8899.954408742398
6088-BXMRG,Female,0,Yes,Yes,32,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.85,3089.6,0,93.62424242424242,2-3yr,5,98.85,3163.2,1,0,0,16.474999999999998,32.0,10476.236588216878
3144-AUDBS,Female,0,Yes,No,6,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,49.15,270.8,1,38.68571428571429,0-1yr,2,49.15,294.9,1,0,0,16.383333333333333,6.0,3430.923235429175
4821-SJHJV,Female,0,Yes,Yes,32,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,89.6,2901.8,0,87.93333333333334,2-3yr,4,89.6,2867.2,1,0,0,17.919999999999998,32.0,8185.195235468705
7346-MEDWM,Female,0,No,No,59,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,83.25,4949.1,0,82.485,4-5yr,4,83.25,4911.75,1,0,0,16.65,59.0,10650.298863838776
1137-DGOWI,Female,0,Yes,No,30,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),70.25,2198.9,0,70.93225806451613,2-3yr,5,70.25,2107.5,12,1,0,11.708333333333334,2.5,5107.628160392351
5616-PRTNT,Male,0,No,Yes,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.4,374.5,1,17.833333333333332,1-2yr,1,19.4,388.0,1,0,0,9.7,20.0,1605.3872938713766
3812-LRZIR,Female,0,Yes,Yes,27,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,24.5,761.95,0,27.212500000000002,2-3yr,2,24.5,661.5,24,0,0,8.166666666666666,1.125,1777.3940805900668
4818-QIUFN,Female,1,No,No,20,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,79.15,1520.9,1,72.42380952380952,1-2yr,3,79.15,1583.0,1,0,1,19.7875,20.0,6334.966734684945
9483-GCPWE,Male,0,No,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,190.25,0,19.025,0-1yr,1,20.1,180.9,12,0,0,10.05,0.75,1353.3596830512745
4227-OJHAL,Female,0,Yes,Yes,68,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),73.0,5163.0,0,74.82608695652173,5+yr,6,73.0,4964.0,12,1,0,10.428571428571429,5.666666666666667,6105.596694063154
9220-CXRSC,Female,0,Yes,Yes,69,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Two year,No,Credit card (automatic),61.4,4059.85,0,57.99785714285714,5+yr,4,61.4,4236.599999999999,24,1,0,12.28,2.875,3952.8359499849166
4993-JCRGJ,Male,0,No,No,26,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,84.3,2281.6,0,84.5037037037037,2-3yr,4,84.3,2191.7999999999997,1,0,0,16.86,26.0,6825.799914889736
9537-JALFH,Male,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.9,1356.7,0,19.38142857142857,5+yr,1,19.9,1373.1,24,1,0,9.95,2.875,1254.7556956356302
6698-OXETB,Male,0,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.4,231.45,0,19.287499999999998,0-1yr,1,20.4,224.39999999999998,24,0,0,10.2,0.4583333333333333,1244.3035365267383
2103-ZRXFN,Male,0,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,50.75,50.75,0,25.375,0-1yr,2,50.75,50.75,1,0,0,16.916666666666668,1.0,2860.1246148479677
3724-BSCVH,Male,0,Yes,Yes,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.45,242.4,0,22.036363636363635,0-1yr,1,20.45,204.5,12,0,0,10.225,0.8333333333333334,1220.7511678126702
4877-TSOFF,Female,0,Yes,Yes,55,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),75.75,4264.25,0,76.14732142857143,4-5yr,6,75.75,4166.25,12,1,0,10.821428571428571,4.583333333333333,5300.969470282201
9209-NWPGU,Male,0,No,No,44,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,No,Electronic check,65.4,2774.55,0,61.65666666666667,3-4yr,4,65.4,2877.6000000000004,12,0,0,13.080000000000002,3.6666666666666665,4367.272201909611
6961-VCPMC,Male,1,Yes,No,46,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.4,3605.2,1,76.7063829787234,3-4yr,2,80.4,3698.4,1,0,1,26.8,46.0,6884.536856050256
7306-YDSOI,Male,0,Yes,Yes,69,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),59.75,4069.9,0,58.14142857142857,5+yr,4,59.75,4122.75,24,1,0,11.95,2.875,3769.1146290998086
5288-AHOUP,Male,1,No,No,11,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,78.5,874.2,0,72.85000000000001,0-1yr,2,78.5,863.5,1,0,1,26.166666666666668,11.0,5727.884015423011
6688-UZPWD,Female,0,Yes,No,11,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.0,1145.35,1,95.44583333333333,0-1yr,5,102.0,1122.0,1,0,0,17.0,11.0,7008.500280785806
0655-YDGFJ,Male,0,No,No,29,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),48.95,1323.7,0,44.123333333333335,2-3yr,2,48.95,1419.5500000000002,1,1,0,16.316666666666666,29.0,5029.162632771894
8468-EHYJA,Female,0,Yes,No,57,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.65,5497.05,0,94.77672413793104,4-5yr,5,99.65,5680.05,1,0,0,16.608333333333334,57.0,11331.249045779006
6823-SIDFQ,Male,0,No,No,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),18.25,534.7,0,18.43793103448276,2-3yr,1,18.25,511.0,12,1,0,9.125,2.3333333333333335,1167.8685347822484
1097-FSPVW,Female,0,No,No,42,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),54.55,2455.05,0,57.09418604651163,3-4yr,3,54.55,2291.1,1,1,0,13.6375,42.0,5194.578985236637
2839-RFSQE,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.65,38.7,1,12.9,0-1yr,1,20.65,41.3,1,0,0,10.325,2.0,1352.2376725298698
8328-SKJNO,Male,0,No,Yes,23,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),40.65,947.4,0,39.475,1-2yr,3,40.65,934.9499999999999,12,1,0,10.1625,1.9166666666666667,3094.8795072070584
7010-ZMVBF,Female,0,Yes,Yes,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.45,357.0,0,18.789473684210527,1-2yr,1,20.45,368.09999999999997,1,0,0,10.225,18.0,1483.787666173138
5201-CBWYG,Male,0,Yes,Yes,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.8,1476.25,0,23.432539682539684,5+yr,2,24.8,1537.6000000000001,12,1,0,8.266666666666667,5.166666666666667,1968.5871022895792
0968-GSIKN,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.8,70.8,1,35.4,0-1yr,1,70.8,70.8,1,0,0,35.4,1.0,4506.207605168158
1965-DDBWU,Male,0,No,No,16,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),89.05,1448.6,1,85.21176470588235,1-2yr,4,89.05,1424.8,1,1,0,17.81,16.0,6315.15950922302
9057-SIHCH,Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.6,291.9,1,72.975,0-1yr,4,96.6,289.79999999999995,1,0,0,19.32,3.0,6452.769471978074
6352-GIGGQ,Male,0,No,No,67,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),88.8,5903.15,0,86.81102941176471,5+yr,8,88.8,5949.599999999999,12,1,0,9.866666666666667,5.583333333333333,6608.321313445121
3635-QQRQD,Male,0,No,No,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.05,1201.65,0,19.073809523809526,5+yr,1,20.05,1243.1000000000001,24,1,0,10.025,2.5833333333333335,1246.8119526809658
6771-XWBDM,Female,0,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),104.5,5921.35,1,102.09224137931035,4-5yr,6,104.5,5956.5,1,1,0,14.928571428571429,57.0,11689.426304861063
2897-DOVND,Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.8,146.65,0,48.88333333333333,0-1yr,1,69.8,139.6,1,0,0,34.9,2.0,3867.1304849719463
3082-YVEKW,Female,0,Yes,Yes,23,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),77.15,1759.4,0,73.30833333333334,1-2yr,6,77.15,1774.45,24,1,0,11.021428571428572,0.9583333333333334,5170.338202137565
0191-EQUUH,Female,0,No,Yes,25,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),35.05,844.45,0,32.478846153846156,2-3yr,2,35.05,876.2499999999999,24,1,0,11.683333333333332,1.0416666666666667,2000.3398959666722
7134-HBPBS,Female,1,No,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),108.1,7774.05,0,106.49383561643836,5+yr,7,108.1,7783.2,24,1,1,13.5125,3.0,7410.882218348742
3489-HHPFY,Female,0,Yes,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.05,134.05,0,44.68333333333334,0-1yr,3,84.05,168.1,1,0,0,21.0125,2.0,5632.587891684196
2926-JEJJC,Female,0,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.2,140.95,0,15.66111111111111,0-1yr,1,20.2,161.6,12,1,0,10.1,0.6666666666666666,1266.7540622400957
8601-QACRS,Female,0,No,No,5,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.6,249.95,1,41.65833333333333,0-1yr,2,50.6,253.0,1,0,0,16.866666666666667,5.0,3154.349885654428
4950-BDEUX,Male,0,No,No,35,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,49.2,1701.65,0,47.268055555555556,2-3yr,3,49.2,1722.0,1,0,0,12.3,35.0,4402.215086377213
5789-LDFXO,Male,0,No,No,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,24.6,592.65,0,23.706,1-2yr,2,24.6,590.4000000000001,12,0,0,8.200000000000001,2.0,1448.3336534172806
0508-OOLTO,Female,0,Yes,Yes,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.65,135.75,0,45.25,0-1yr,1,71.65,143.3,1,0,0,35.825,2.0,3316.8301322761777
2984-TBYKU,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),104.9,7732.65,0,105.92671232876712,5+yr,7,104.9,7552.8,24,1,0,13.1125,3.0,7266.451813557941
9822-WMWVG,Female,0,No,No,41,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,106.5,4282.4,0,101.96190476190475,3-4yr,7,106.5,4366.5,1,0,0,13.3125,41.0,11142.23380045689
2391-SOORI,Male,0,No,Yes,4,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,49.35,219.65,1,43.93,0-1yr,2,49.35,197.4,1,0,0,16.45,4.0,3484.3988328791706
9040-KZVWO,Male,0,No,No,26,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),75.5,2018.1,0,74.74444444444444,2-3yr,2,75.5,1963.0,12,1,0,25.166666666666668,2.1666666666666665,5251.112925068505
2645-QTLMB,Male,0,No,No,7,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.25,669.0,1,83.625,0-1yr,4,94.25,659.75,1,0,0,18.85,7.0,6166.305391422296
4806-HIPDW,Female,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,68.95,68.95,1,34.475,0-1yr,1,68.95,68.95,1,0,0,34.475,1.0,3874.7975711355116
1548-ARAGG,Female,0,Yes,Yes,4,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,58.5,224.85,0,44.97,0-1yr,4,58.5,234.0,1,0,0,11.7,4.0,3680.699136702876
6339-RZCBJ,Male,0,No,No,48,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),78.9,3771.5,0,76.96938775510205,3-4yr,6,78.9,3787.2000000000003,24,1,0,11.271428571428572,2.0,4173.785813580031
4424-TKOPW,Male,1,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.85,196.75,1,65.58333333333333,0-1yr,4,93.85,187.7,1,0,1,18.77,2.0,5715.593106500951
4415-WNGVR,Female,1,Yes,No,12,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,79.2,943.85,0,72.60384615384615,0-1yr,6,79.2,950.4000000000001,12,0,1,11.314285714285715,1.0,4762.898780498224
2522-AHJXR,Male,0,Yes,No,60,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),109.45,6572.85,0,107.7516393442623,4-5yr,7,109.45,6567.0,1,1,0,13.68125,60.0,14240.567317667079
0412-UCCNP,Male,0,No,No,55,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Electronic check,59.2,3175.85,0,56.71160714285714,4-5yr,4,59.2,3256.0,24,0,0,11.84,2.2916666666666665,3901.681713925217
1816-FLZDK,Male,0,No,No,1,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,29.15,29.15,0,14.575,0-1yr,1,29.15,29.15,1,0,0,14.575,1.0,1643.0551145776114
7096-UCLNH,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,20.05,0,10.025,0-1yr,1,20.05,20.05,1,0,0,10.025,1.0,1220.800892437909
8443-ZRDBZ,Male,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.05,318.9,1,63.779999999999994,0-1yr,2,76.05,304.2,1,0,0,25.349999999999998,4.0,4369.1815112997765
9136-ALYBR,Male,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,24.45,24.45,1,12.225,0-1yr,0,24.45,24.45,1,0,0,24.45,1.0,1477.6655444341857
4615-PIVVU,Female,0,No,No,42,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),66.5,2762.75,0,64.25,3-4yr,4,66.5,2793.0,24,1,0,13.3,1.75,4689.698404290074
8885-QSQBX,Female,0,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),49.55,49.55,0,24.775,0-1yr,2,49.55,49.55,1,1,0,16.516666666666666,1.0,3656.5228903390152
7479-NITWS,Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.35,631.85,1,78.98125,0-1yr,4,89.35,625.4499999999999,1,1,0,17.869999999999997,7.0,5503.1771759845415
8617-ENBDS,Male,0,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),73.6,232.5,0,58.125,0-1yr,2,73.6,220.79999999999998,1,1,0,24.53333333333333,3.0,4743.4235862455735
9385-NXKDA,Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),82.65,5919.35,0,81.08698630136986,5+yr,7,82.65,5950.8,24,1,0,10.33125,3.0,5732.752796820453
0430-IHCDJ,Male,0,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.0,749.25,0,46.828125,1-2yr,2,49.0,735.0,1,0,0,16.333333333333332,15.0,3749.682611938235
2959-MJHIC,Male,0,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.35,307.4,1,61.48,0-1yr,2,80.35,321.4,1,0,0,26.78333333333333,4.0,5051.162269054242
6674-KVJHG,Female,0,No,No,11,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,25.2,245.15,0,20.429166666666667,0-1yr,2,25.2,277.2,12,0,0,8.4,0.9166666666666666,1590.6086856404913
1814-DKOLC,Female,0,No,No,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,25.45,134.75,0,22.458333333333332,0-1yr,2,25.45,127.25,1,0,0,8.483333333333333,5.0,1342.1874211035029
4201-JMNGR,Female,1,No,No,1,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,55.8,55.8,1,27.9,0-1yr,3,55.8,55.8,1,0,1,13.95,1.0,2107.8145612851163
9351-HXDMR,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.9,8240.85,0,112.88835616438357,5+yr,7,110.9,7984.8,24,1,0,13.8625,3.0,7431.643756376898
3537-HPKQT,Female,0,Yes,No,55,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),77.75,4266.4,0,76.18571428571428,4-5yr,3,77.75,4276.25,1,1,0,19.4375,55.0,8491.352143313075
2129-ALKBS,Female,0,Yes,Yes,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.2,1077.5,0,26.28048780487805,3-4yr,2,26.2,1048.0,1,0,0,8.733333333333333,40.0,2673.5552516394096
5821-MMEIL,Female,0,Yes,No,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.9,1115.6,0,19.23448275862069,4-5yr,1,19.9,1134.3,24,1,0,9.95,2.375,1282.0975425351826
5960-WPXQM,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.05,79.05,1,39.525,0-1yr,2,79.05,79.05,1,0,0,26.349999999999998,1.0,5032.230877043913
0684-AOSIH,Male,0,Yes,No,1,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.0,95.0,1,47.5,0-1yr,4,95.0,95.0,1,0,0,19.0,1.0,7522.148144798339
8260-NGFNY,Female,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.2,25.2,1,12.6,0-1yr,0,25.2,25.2,1,0,0,25.2,1.0,1295.6014868988761
1309-XGFSN,Male,1,Yes,Yes,52,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,80.85,4079.55,0,76.97264150943397,4-5yr,6,80.85,4204.2,12,0,1,11.549999999999999,4.333333333333333,4659.5536574105445
1866-RZZQS,Male,1,No,No,41,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.4,4187.75,1,99.70833333333333,3-4yr,5,98.4,4034.4,1,0,1,16.400000000000002,41.0,10504.79413186726
6968-URWQU,Male,0,Yes,No,43,Yes,No,DSL,No,No,No,No,Yes,No,One year,Yes,Mailed check,56.35,2391.15,0,54.34431818181818,3-4yr,2,56.35,2423.05,12,0,0,18.783333333333335,3.5833333333333335,3048.5048000164875
4742-TXUEX,Female,0,Yes,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.3,890.5,0,18.552083333333332,3-4yr,1,19.3,907.1,24,1,0,9.65,1.9583333333333333,1221.020595011926
9631-XEYKE,Male,0,No,No,3,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),50.4,137.25,0,34.3125,0-1yr,2,50.4,151.2,1,1,0,16.8,3.0,3546.1246921091006
8631-NBHFZ,Male,1,Yes,Yes,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),79.4,5154.6,1,76.93432835820896,5+yr,7,79.4,5240.400000000001,24,1,1,9.925,2.75,4477.968469645668
1335-MXCSE,Male,0,Yes,Yes,55,Yes,No,DSL,No,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),55.25,3119.9,0,55.7125,4-5yr,3,55.25,3038.75,24,1,0,13.8125,2.2916666666666665,4126.959053559218
8873-TMKGR,Male,0,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.1,529.5,0,17.65,2-3yr,1,19.1,553.9000000000001,12,0,0,9.55,2.4166666666666665,1078.919125560557
8800-JOOCF,Female,0,No,Yes,12,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.05,966.55,0,74.35,0-1yr,3,84.05,1008.5999999999999,1,0,0,21.0125,12.0,6456.068989962381
1469-LBJQJ,Female,0,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.2,6936.85,0,103.53507462686568,5+yr,6,105.2,6943.2,1,0,0,15.028571428571428,66.0,13231.086478869445
4958-XCBDQ,Male,1,No,No,35,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.4,3496.3,1,97.11944444444445,2-3yr,5,101.4,3549.0,1,0,1,16.900000000000002,35.0,11246.938562050489
8337-UPOAQ,Male,1,Yes,No,10,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,89.8,914.3,1,83.11818181818181,0-1yr,4,89.8,898.0,1,0,1,17.96,10.0,5257.175934906031
0064-YIJGF,Male,0,Yes,Yes,27,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.75,1929.0,0,68.89285714285714,2-3yr,2,75.75,2045.25,1,1,0,25.25,27.0,6611.326767241974
2386-OWURY,Female,0,No,No,58,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,95.3,5817.7,0,98.60508474576271,4-5yr,4,95.3,5527.4,1,0,0,19.06,58.0,10489.400441965709
1725-IQNIY,Male,0,Yes,No,54,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),109.75,6110.2,1,111.09454545454545,4-5yr,7,109.75,5926.5,24,1,0,13.71875,2.25,6834.394424943237
0310-VQXAM,Male,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.85,178.8,0,17.880000000000003,0-1yr,1,19.85,178.65,1,0,0,9.925,9.0,1528.5587172115495
6598-RFFVI,Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.3,28.3,1,9.433333333333334,0-1yr,1,19.3,38.6,12,1,0,9.65,0.16666666666666666,1136.96030446564
3453-RTHJQ,Male,0,No,No,6,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.1,435.0,0,62.142857142857146,0-1yr,1,69.1,414.59999999999997,1,0,0,34.55,6.0,3256.952726970579
6712-OAWRH,Female,1,No,No,26,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.25,2351.8,1,87.10370370370372,2-3yr,3,91.25,2372.5,1,0,1,22.8125,26.0,8900.198172347697
6278-FEPBZ,Female,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.25,186.15,0,18.615000000000002,0-1yr,1,20.25,182.25,1,0,0,10.125,9.0,1513.3222544371908
4280-DLSHD,Male,0,Yes,No,8,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,54.75,445.85,0,49.53888888888889,0-1yr,3,54.75,438.0,1,0,0,13.6875,8.0,3366.831338685551
1508-DFXCU,Male,0,No,No,12,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,81.45,912.0,0,70.15384615384616,0-1yr,2,81.45,977.4000000000001,1,0,0,27.150000000000002,12.0,5687.6201888604255
8614-VGMMV,Female,0,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.1,679.55,1,42.471875,1-2yr,2,49.1,736.5,1,0,0,16.366666666666667,15.0,3449.936642663545
