,num__SeniorCitizen,num__tenure,num__TotalCharges,num__ServiceCount,num__RevenuePotential,num__ContractLength,num__AutoPay,num__SeniorFlag,num__AvgChargesPerService,num__RetentionScore,cat__gender_Female,cat__gender_Male,cat__Partner_No,cat__Partner_Yes,cat__Dependents_No,cat__Dependents_Yes,cat__PhoneService_No,cat__PhoneService_Yes,cat__MultipleLines_No,cat__MultipleLines_No phone service,cat__MultipleLines_Yes,cat__InternetService_DSL,cat__InternetService_Fiber optic,cat__InternetService_No,cat__OnlineSecurity_No,cat__OnlineSecurity_No internet service,cat__OnlineSecurity_Yes,cat__OnlineBackup_No,cat__OnlineBackup_No internet service,cat__OnlineBackup_Yes,cat__DeviceProtection_No,cat__DeviceProtection_No internet service,cat__DeviceProtection_Yes,cat__TechSupport_No,cat__TechSupport_No internet service,cat__TechSupport_Yes,cat__StreamingTV_No,cat__StreamingTV_No internet service,cat__StreamingTV_Yes,cat__StreamingMovies_No,cat__StreamingMovies_No internet service,cat__StreamingMovies_Yes,cat__Contract_Month-to-month,cat__Contract_One year,cat__Contract_Two year,cat__PaperlessBilling_No,cat__PaperlessBilling_Yes,cat__PaymentMethod_Bank transfer (automatic),cat__PaymentMethod_Credit card (automatic),cat__PaymentMethod_Electronic check,cat__PaymentMethod_Mailed check,cat__TenureGroup_0-1yr,cat__TenureGroup_1-2yr,cat__TenureGroup_2-3yr,cat__TenureGroup_3-4yr,cat__TenureGroup_4-5yr,cat__TenureGroup_5+yr
4605,-0.440327089412664,1.24587756220135,0.8606903717970331,0.7937555206811073,0.8626921025666737,1.5916707123124214,-0.8784821652077276,-0.440327089412664,-0.7022287761183222,-0.5684542597682819,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4606,-0.440327089412664,-0.8728084241667845,-0.8746984628017789,-0.6611985556320944,-0.8867784253377708,1.5916707123124214,-0.8784821652077276,-0.440327089412664,-1.1822442266887014,-0.7113723801239344,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4607,-0.440327089412664,-1.2802480369298874,-0.9810908200107183,-0.1762138635276938,-0.9819190640042723,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,-0.08794813430144592,-0.6756428500350213,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4608,-0.440327089412664,0.9199258719908678,0.900044293683981,0.7937555206811073,0.8813492944147113,1.5916707123124214,1.1383270367970848,-0.440327089412664,-0.4086541092477426,-0.5904416628999208,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4609,-0.440327089412664,-0.3023929662984406,-0.3605385909738783,-0.1762138635276938,-0.39992507593040033,0.3339424688812499,-0.8784821652077276,-0.440327089412664,-0.2736932434352012,-0.604183789857195,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4610,-0.440327089412664,1.6125732136881425,2.8242613633457254,2.248709596994309,2.73717685561146,0.3339424688812499,1.1383270367970848,-0.440327089412664,-0.3882476553104512,-0.34583180306043837,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4611,-0.440327089412664,1.6125732136881425,-0.2236160611799972,-0.6611985556320944,-0.24037848623345434,1.5916707123124214,1.1383270367970848,-0.440327089412664,-1.2295500971796955,-0.5437184312451881,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4612,-0.440327089412664,1.3273654847539706,0.2870584296736109,-0.1762138635276938,0.2906118176167885,1.5916707123124214,-0.8784821652077276,-0.440327089412664,-0.6848369119672216,-0.5629574089853722,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4613,2.271039016322759,0.8791819107145575,0.9207359857971854,-0.1762138635276938,0.8875315591690907,-0.8189750875973238,-0.8784821652077276,2.271039016322759,0.7447743212532555,2.8203542478955583,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4614,-0.440327089412664,-1.0357842692720256,-0.9436781229702123,-1.146183247736495,-0.9456203380892739,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,-0.8831041632897696,-0.2798695936655218,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4615,-0.440327089412664,1.6125732136881425,1.1124319393832698,0.7937555206811073,1.0504783944809453,1.5916707123124214,1.1383270367970848,-0.440327089412664,-0.7717962327227252,-0.5437184312451881,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4616,-0.440327089412664,-0.46536881140368175,-0.5109393978265737,-0.6611985556320944,-0.501888285343699,-0.8189750875973238,1.1383270367970848,-0.440327089412664,0.4651131457035562,0.6436013378633105,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4617,-0.440327089412664,-1.2395040756535771,-0.9897822130731946,-1.146183247736495,-0.9899339286679856,-0.8189750875973238,1.1383270367970848,-0.440327089412664,-0.8455377367233922,-0.6096806406401047,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4618,2.271039016322759,-1.1580161531009565,-0.8210059482990711,0.3087708285767068,-0.8408530300195246,-0.8189750875973238,-0.8784821652077276,2.271039016322759,0.5903345675914812,-0.4777562218502716,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4619,-0.440327089412664,-1.1987601143772668,-0.896294589218439,-0.1762138635276938,-0.9026977570802975,-0.8189750875973238,1.1383270367970848,-0.440327089412664,0.7510353923476519,-0.5437184312451881,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4620,-0.440327089412664,1.6125732136881425,2.6686766037781013,2.248709596994309,2.673587846709273,1.5916707123124214,1.1383270367970848,-0.440327089412664,-0.42535029883279923,-0.5437184312451881,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4621,-0.440327089412664,-1.076528230548336,-0.8685659570368846,-0.6611985556320944,-0.8771959149684829,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,0.178495224493417,-0.34583180306043837,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4622,-0.440327089412664,0.797693988161937,0.9035958527780382,-0.1762138635276938,0.9160582951071549,-0.8189750875973238,1.1383270367970848,-0.440327089412664,0.9242583592926146,2.688429829105725,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4623,2.271039016322759,1.4903413298592119,1.8082948687127331,0.7937555206811073,1.8970733140422515,-0.8189750875973238,1.1383270367970848,2.271039016322759,0.07970943611516475,3.8097873888193075,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4624,-0.440327089412664,-0.9950403079957154,-0.6807524531436828,0.3087708285767068,-0.6736669274475242,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,0.5886649486329759,-0.21390738427060518,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4625,2.271039016322759,-0.9950403079957154,-0.7425848763774912,-0.6611985556320944,-0.7466176515491999,-0.8189750875973238,1.1383270367970848,2.271039016322759,1.5475827704680636,-0.21390738427060518,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4626,2.271039016322759,1.24587756220135,1.436285598140152,0.3087708285767068,1.4844733802383723,-0.8189750875973238,1.1383270367970848,2.271039016322759,0.4183638148653973,3.414014132449808,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4627,-0.440327089412664,1.1236456783724194,2.1027875016671898,2.248709596994309,2.0811502471038956,0.3339424688812499,1.1383270367970848,-0.440327089412664,-0.41050924142386,-0.41179401245535496,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4628,-0.440327089412664,-0.8320644628904743,-0.7027235889056782,-0.1762138635276938,-0.7210054118524857,-0.8189750875973238,1.1383270367970848,-0.440327089412664,-0.3112596700015786,0.04994145330906119,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4629,-0.440327089412664,-0.791320501614164,-0.8841398745549255,-1.146183247736495,-0.8974207525220952,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,-0.9624110638187887,0.1159036627039778,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
4630,-0.440327089412664,-0.42462485012737144,-0.3775463677534952,0.7937555206811073,-0.3762558337279196,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,-0.7634481379301968,0.7095635472582271,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
4631,-0.440327089412664,-1.1172721918246462,-0.8076379681065318,0.3087708285767068,-0.803980236663048,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,0.5152017144587263,-0.41179401245535496,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4632,-0.440327089412664,-1.2802480369298874,-0.998782437361241,-1.146183247736495,-0.9996268366221732,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,-0.9498889216299963,-0.6756428500350213,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4633,-0.440327089412664,1.6125732136881425,-0.253307977581248,-0.6611985556320944,-0.2435579366785636,1.5916707123124214,1.1383270367970848,-0.440327089412664,-1.2351154937080475,-0.5437184312451881,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4634,-0.440327089412664,-1.2395040756535771,-0.9839144197873604,-1.146183247736495,-0.9916561309924198,-0.8189750875973238,1.1383270367970848,-0.440327089412664,-1.0083255851776947,-0.6096806406401047,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4635,-0.440327089412664,0.3087664528462136,-0.6644064575617165,-1.146183247736495,-0.6522939550109557,1.5916707123124214,1.1383270367970848,-0.440327089412664,-0.891452258082298,-0.6316680437717437,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4636,-0.440327089412664,0.4717422979514547,-0.6275673042258406,-1.146183247736495,-0.619616269880665,0.3339424688812499,1.1383270367970848,-0.440327089412664,-0.9039744002710904,-0.4997436249819105,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4637,2.271039016322759,1.5718292524118322,1.2039121602718192,0.7937555206811073,1.217841133188785,0.3339424688812499,1.1383270367970848,2.271039016322759,-0.5978775912117181,-0.3513286538433481,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4638,-0.440327089412664,-1.2395040756535771,-0.9339940581112604,-0.6611985556320944,-0.9414914684140278,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,1.631063718393347,-0.6096806406401047,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4639,2.271039016322759,-0.26164900502213034,0.05329525129021196,0.3087708285767068,0.06643848171959875,-0.8189750875973238,-0.8784821652077276,2.271039016322759,0.5519333315458508,0.9734123848378936,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4640,-0.440327089412664,-1.2802480369298874,-0.9764804110004203,-1.146183247736495,-0.9773044449554679,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,3.2700729959930763,-0.6756428500350213,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4641,-0.440327089412664,-1.2802480369298874,-0.9965985594089943,-1.6311679398408956,-0.9974409644411604,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,1.5002768999770695,-0.6756428500350213,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4642,-0.440327089412664,1.3273654847539706,1.1192262263458144,0.7937555206811073,1.1387964624006497,1.5916707123124214,1.1383270367970848,-0.440327089412664,-0.49213505717302597,-0.5629574089853722,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4643,-0.440327089412664,-1.1987601143772668,-0.9147582846328869,0.3087708285767068,-0.9217744597509537,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,-0.39474061792686194,-0.5437184312451881,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4644,-0.440327089412664,-0.791320501614164,-0.7379082892474279,-0.6611985556320944,-0.7180246770601956,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,0.23971458630529094,0.1159036627039778,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
4645,-0.440327089412664,0.02355872391204165,0.49690924744857307,1.2787402127855079,0.5131512692574638,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,-0.08347594066259129,1.4351478506023099,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4646,-0.440327089412664,-1.2802480369298874,-0.9761715797748501,-1.146183247736495,-0.976995331717749,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,3.328509659540775,-0.6756428500350213,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4647,-0.440327089412664,-1.1580161531009565,-0.9388250608541089,-1.146183247736495,-0.9282879172600319,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,1.203919534842314,-0.4777562218502716,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4648,-0.440327089412664,-1.2395040756535771,-0.9438325385829973,-1.146183247736495,-0.9461281669798123,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,3.2951172803706608,-0.6096806406401047,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4649,-0.440327089412664,1.6125732136881425,2.466987754107495,1.7637249048899086,2.455795491219282,1.5916707123124214,1.1383270367970848,-0.440327089412664,-0.2997810396618522,-0.5437184312451881,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4650,-0.440327089412664,0.18653456901728277,-0.6051770403719998,-0.6611985556320944,-0.5760533828792708,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,-1.1015459770275944,1.6989966881819762,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
